,id,lot_frontage,overall_qual,bsmtfin_sf_1,total_bsmt_sf,1st_flr_sf,gr_liv_area,full_bath,totrms_abvgrd,fireplaces,garage_area,porch_sf,house_remod_sold,house_age_sold,kitchen_qual_Fa,kitchen_qual_Gd,kitchen_qual_TA,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker
440,80,71.09677419354838,7,402,996,1014,1744,2,7,0,457,440,7,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
441,1876,75.25454545454545,5,695,1214,1214,1214,2,5,1,318,111,40,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
442,1546,60.0,6,0,720,760,1090,1,5,0,240,0,2,68,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,2518,90.0,6,767,1208,1208,1208,1,6,1,546,240,29,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
444,2347,82.70370370370371,6,850,988,1102,1102,1,5,1,582,162,26,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
445,783,65.0,5,1324,1437,1473,1473,1,5,2,452,108,6,41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446,1322,60.0,2,0,723,723,1086,1,5,0,400,24,58,88,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
447,194,50.0,4,188,765,765,765,1,4,0,200,135,60,85,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,1770,95.0,7,719,1379,1383,2398,2,8,1,834,299,10,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
449,2143,60.0,5,671,864,864,864,1,5,0,576,155,7,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,1229,75.25454545454545,7,454,864,902,1820,1,8,2,492,417,20,43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
451,511,85.0,8,1294,1702,1702,1702,2,7,1,844,69,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
452,46,44.0,7,733,1358,1358,1358,2,6,1,484,227,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
453,1348,51.0,7,0,952,1022,1774,2,8,2,468,90,58,77,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
454,2465,65.0,7,0,756,756,1553,2,6,0,615,45,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
455,387,66.02222222222223,8,225,972,972,1811,2,7,1,565,273,7,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
456,873,70.0,7,1111,1417,1417,1417,2,7,1,511,177,11,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,1918,65.0,5,908,1008,1008,1008,1,6,0,308,0,51,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
458,2764,80.0,8,789,908,927,1915,2,8,1,506,270,14,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
459,2184,64.0,5,77,960,960,960,1,4,0,392,144,7,48,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460,934,24.0,6,471,561,561,1229,1,5,1,462,176,17,29,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,1920,70.0,5,846,1056,1056,1056,1,6,0,308,0,15,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
462,2631,69.0,6,512,660,660,1348,1,6,1,453,296,40,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
463,1768,104.0,10,1455,2444,2444,4316,3,10,2,832,432,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
464,2040,40.0,4,197,1196,1196,1196,1,5,0,440,0,17,91,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,1749,59.0,7,0,847,847,1959,2,8,1,434,148,2,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,834,81.625,7,800,1449,944,1759,2,7,1,525,343,16,17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,1457,72.6969696969697,7,0,1257,1290,2161,2,8,1,570,84,7,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,79,50.0,6,623,744,752,752,1,4,0,264,443,26,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
469,2302,76.0,5,546,816,816,816,1,5,0,264,168,25,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
470,1817,71.09677419354838,5,747,840,884,884,1,5,0,504,240,24,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
471,2755,86.0,7,20,1614,1614,1614,2,7,0,865,203,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,359,79.36363636363636,6,600,707,707,1516,2,7,1,409,46,14,15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473,2059,86.0,5,168,876,897,897,1,5,0,264,0,39,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
474,2092,116.0,7,700,700,1122,2243,2,8,1,746,171,16,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
475,2516,60.0,8,0,1568,1568,1568,2,6,1,564,266,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
476,150,60.0,5,339,864,1064,1064,1,4,0,318,0,58,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
477,1656,80.0,5,493,780,780,1620,2,7,0,462,208,38,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
478,83,70.0,5,0,816,1012,1012,1,5,0,429,121,60,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
479,2411,65.0,6,28,1316,1316,1316,2,6,1,397,100,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,795,65.54166666666667,4,0,0,845,845,1,5,0,290,186,52,52,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481,2312,79.36363636363636,7,0,964,993,2236,2,8,1,642,0,9,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,2917,21.0,5,553,630,630,630,1,3,0,0,0,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483,1624,63.0,7,414,691,691,1553,2,6,0,420,44,11,11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,2215,78.0,8,428,965,1940,3194,2,10,2,380,0,9,73,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485,1211,80.0,6,892,1136,1136,1136,1,5,1,384,426,43,43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
486,1485,72.6969696969697,6,662,848,848,848,1,4,1,420,140,4,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487,1024,90.0,6,890,1211,1211,1211,2,6,1,461,0,32,32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
488,570,66.02222222222223,6,962,1145,1256,1256,1,5,1,641,169,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
489,2874,50.0,6,374,861,861,1285,1,6,0,506,96,56,80,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,700,60.0,5,0,994,1378,2372,2,11,0,432,287,44,117,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
491,2756,73.0,7,0,1498,1498,1498,2,5,0,675,384,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492,2022,47.0,6,0,1100,1100,2264,2,8,0,408,152,12,89,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
493,583,82.70370370370371,7,859,1107,1107,2090,2,7,2,484,439,36,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
494,2392,85.0,9,998,1175,1182,2324,3,11,2,736,168,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
495,2424,45.5,7,0,1375,1414,1414,2,6,1,398,164,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496,212,60.0,5,1026,1212,1212,1392,1,6,0,0,0,60,95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
497,736,50.0,5,0,884,884,1348,1,5,1,216,0,12,84,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498,1610,74.28,5,562,784,1168,1968,2,7,1,530,494,39,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
499,890,80.0,4,399,1014,1149,1149,1,7,0,544,240,38,49,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,467,149.0,6,0,742,742,1484,2,8,1,390,60,4,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501,578,80.0,8,0,392,1487,2499,2,5,1,527,64,33,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
502,1747,65.0,7,779,835,1119,1119,2,5,0,437,124,2,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503,1149,55.0,6,300,1199,1199,1199,2,5,0,530,63,15,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
504,2758,90.0,6,1576,1836,1846,1846,2,7,1,495,32,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,857,72.6969696969697,5,646,864,864,864,1,6,0,336,0,4,31,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,2219,70.0,8,297,853,1549,2727,2,10,2,440,74,13,75,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507,733,54.2,6,0,952,952,952,1,4,1,192,138,59,93,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508,2909,41.0,5,0,264,616,1304,1,5,1,336,141,29,29,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
509,1798,75.0,8,0,1088,1088,1959,2,8,1,1025,254,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
510,235,124.0,3,288,972,1052,1610,2,8,1,480,0,20,72,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511,2366,24.0,5,402,765,765,1365,1,7,1,440,36,33,33,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512,1027,75.0,5,280,720,720,1308,1,7,0,484,0,39,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
513,1195,65.0,5,260,912,925,925,1,5,0,576,233,3,43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
514,1303,62.0,2,0,407,407,407,1,3,0,297,76,58,62,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
515,148,80.0,6,734,1244,1580,1580,1,6,2,440,188,51,51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
516,608,115.0,5,998,1292,1292,1292,1,6,2,520,124,45,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
517,2515,114.0,7,0,569,854,1694,2,6,1,434,492,8,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
518,821,61.0,8,0,1622,1630,1630,2,8,1,860,214,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519,2500,121.0,8,0,1288,1301,2417,2,9,1,462,209,14,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
520,745,51.0,5,0,960,995,995,1,5,0,264,15,10,84,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521,741,51.0,5,0,927,1067,1539,1,5,0,576,112,59,73,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522,1611,63.21739130434783,5,0,686,1150,1836,2,7,0,288,0,58,108,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523,2532,75.0,5,400,980,980,980,2,6,0,384,68,39,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
524,1081,45.5,7,1073,1415,1455,1455,2,6,1,644,320,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525,1692,107.0,9,1304,1934,1943,2656,2,8,1,1040,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
526,2520,36.0,8,860,1036,1036,1036,1,4,1,484,241,26,26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527,276,75.0,5,0,0,1664,1664,2,8,0,0,0,45,45,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,1992,60.0,5,0,702,842,1472,1,6,0,250,0,13,82,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
529,663,90.0,2,0,416,599,599,1,4,0,0,81,59,69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
530,418,24.0,7,536,836,836,836,1,5,0,345,170,33,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
531,1733,63.0,6,0,698,698,1746,2,6,1,350,34,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532,2359,80.0,6,755,1103,1103,1103,2,6,0,462,379,32,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
533,253,64.0,7,24,1222,1222,1222,2,6,0,615,54,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,1518,60.0,5,378,720,1052,2192,2,8,1,240,286,11,69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
535,2035,50.0,6,0,780,780,1375,1,6,1,544,288,57,70,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536,2919,21.0,4,0,546,546,1092,1,5,0,0,34,36,36,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537,1540,70.0,7,435,832,1218,2161,2,8,2,506,96,8,58,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,2120,72.6969696969697,5,550,1022,1022,1022,1,6,0,747,0,13,13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,1674,33.0,6,0,1337,1337,1337,2,5,1,511,204,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
540,256,80.0,6,504,1010,1052,1052,1,6,0,440,0,39,39,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541,2361,71.0,4,0,864,864,864,1,5,0,280,0,36,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
542,978,21.0,4,509,630,630,630,1,3,0,286,0,39,39,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543,2280,62.0,6,16,920,936,936,0,3,0,460,40,10,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
544,2095,82.0,7,421,807,1175,1982,2,7,1,575,84,18,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
545,1709,99.0,8,970,1136,1136,2468,2,10,1,872,338,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
546,2801,75.0,7,975,1108,1108,2097,2,8,1,583,423,8,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547,1246,60.0,5,148,720,882,882,1,4,0,240,0,56,56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
548,2373,21.0,6,0,483,483,987,1,5,1,288,0,34,34,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,1055,98.0,8,1012,1582,1582,1582,2,7,0,905,304,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
550,2017,51.0,5,351,756,903,1281,1,6,0,379,25,57,81,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,1099,84.0,8,0,1173,1182,2199,2,9,1,516,131,11,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
552,1344,54.2,5,0,0,808,808,1,6,0,164,48,13,63,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553,835,81.625,5,249,1013,1160,2126,2,7,0,538,711,42,42,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554,1117,91.0,7,0,1417,1428,1428,2,6,0,554,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
555,2043,55.0,5,116,672,840,840,1,5,1,0,0,57,77,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
556,2085,39.0,5,283,1038,1038,1038,2,5,0,264,105,23,23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557,410,24.0,6,306,804,804,1548,2,7,1,440,108,33,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
558,2650,40.0,6,0,648,734,1118,1,6,0,440,0,56,86,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
559,2867,70.0,6,0,697,1104,1801,1,8,1,365,90,47,76,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,1668,61.0,5,412,950,950,950,1,5,0,280,0,36,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
561,1161,35.0,7,0,625,625,1250,2,5,0,625,54,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
562,2122,105.0,6,334,1200,1200,1200,2,6,0,521,26,12,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563,2539,80.0,5,602,1141,1141,1141,1,6,0,568,78,39,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
564,1047,53.0,6,559,1069,1069,1069,2,4,0,440,255,31,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
565,1445,72.6969696969697,5,280,938,938,938,1,5,0,308,145,28,33,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566,541,63.0,5,0,1114,1114,1114,1,6,0,0,39,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
567,569,66.02222222222223,6,0,1726,1726,1726,2,6,1,561,254,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
568,1276,59.0,6,0,832,832,832,1,4,0,528,0,54,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
569,918,53.0,7,0,600,628,1228,1,6,1,215,308,19,91,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570,326,74.28,5,0,1344,1344,1344,2,7,1,686,328,11,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
571,1936,71.0,5,114,925,925,925,1,5,0,252,152,4,51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
572,895,64.0,4,332,876,876,876,1,5,0,320,0,50,50,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573,257,82.0,5,870,870,965,965,1,4,0,580,71,14,14,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574,1241,90.0,6,958,1395,1570,1570,1,5,1,441,490,50,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
575,1545,50.0,6,299,894,919,919,1,5,0,195,0,10,82,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576,1189,80.0,6,656,1258,1258,1258,2,5,0,528,55,4,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
577,270,72.6969696969697,6,662,848,848,848,1,3,0,420,160,6,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,2066,99.0,5,267,671,1567,2654,3,11,1,638,698,11,87,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
579,693,60.0,5,0,440,682,1230,1,5,0,440,74,28,99,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
580,1259,60.0,5,0,892,1254,1436,1,7,1,1488,0,58,86,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
581,2916,80.0,5,119,1104,1360,1360,1,8,1,336,160,27,37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
582,2321,42.0,7,60,1700,1700,2212,2,9,1,773,390,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583,1977,56.0,5,782,1022,1022,1022,1,4,1,184,122,57,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
584,1895,75.25454545454545,6,54,1130,1374,1374,1,7,1,286,28,43,43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
585,1240,76.0,6,662,1261,1261,1261,1,6,1,433,288,50,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
586,85,88.0,5,899,1109,1155,1155,1,6,0,576,192,15,49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
587,1823,85.0,4,932,1040,1120,1120,1,5,0,544,168,46,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
588,825,77.0,8,1359,1838,1838,1838,2,7,2,524,376,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
